sent_id	Ojibwe	English	Speaker	Link
82	Anaamakamig maa ingii-kaanaa nzhooniyaam.	I hide my money underground.	lw	https://ojibwe.lib.umn.edu/main-entry/anaamakamig-adv-loc
83	Gabeya'ii gii-inendi gii-izhaad oodenaang indede.	It really took my dad a long time to go to town.	rg	https://ojibwe.lib.umn.edu/main-entry/inendi-vai
84	Gaawiin ingii-gikendanziin waa-izhichigeyaan, gaa-izhi-gagwejitooyaan.	I didn't know what to do, so I tried it.	rg	https://ojibwe.lib.umn.edu/main-entry/gikendan-vti
85	Onji'idim anooj igo ji-doodawindwaa animoshag.	It is forbidden to mistreat dogs.	nj	https://ojibwe.lib.umn.edu/main-entry/anooj-adv-qnt
86	Gii-nishkaadizi aana-gii-kaagiikaazomag.	He was angry when I counseled him.	es	https://ojibwe.lib.umn.edu/main-entry/nishkaadizi-vai
87	Biboonong gii-gichi-ishpaagonagaa.	Last winter the snow was very deep.	rg	https://ojibwe.lib.umn.edu/main-entry/ishpaagonagaa-vii
88	Awegwen igo gaa-mamadwetood agwajiing dibikong.	I wonder who was making that noise outside last night.	nj	https://ojibwe.lib.umn.edu/main-entry/mamadwetoo-vai
89	Ogii-minjinawe'aan ini wiiwan aana-wii-kanawaabinid wayiiba gii-ni-giiwewaad.	When they went home early, he made his wife rueful because she had wanted to watch the goings on.	es	https://ojibwe.lib.umn.edu/main-entry/minjinawe-vta
90	Nimanezin niizhooshkin 'i bingwi.	I need two bags of sand.	es	https://ojibwe.lib.umn.edu/main-entry/bingwi-ni
91	Ogii-piimaskonaan 'iw zagaakwa'igan gii-mashkawaakwa'ang.	He turned the bolt to tighten it.	es	https://ojibwe.lib.umn.edu/main-entry/zagaakwa-igan-ni
92	Onandoojiinaan 'iw biskanebijigaans.  | Ogii-mikoojiinaan ina?	He's feeling around for his flashlight. | Did he find it?	es	https://ojibwe.lib.umn.edu/main-entry/andoojiinan-vti
93	Geyaabi oshkiinaagwad gidoodaabaan.	Your car still looks new.	nj	https://ojibwe.lib.umn.edu/main-entry/geyaabi-adv-tmp
94	Indaga awi-ikobidooyok iwe jiimaanish.	Why don't you go pull up that old boat?	es	https://ojibwe.lib.umn.edu/main-entry/jiimaan-ni
95	Niyaazhawisidoon i'iw nibabagiwayaaniigin imaa adoopowinaakong.	I'm laying my fabric across the table.	es	https://ojibwe.lib.umn.edu/main-entry/aazhawisidoon-vti2
96	Apane naa niwiiwakwaan. Gii-sagaakwadin imaa wadikwaning.	There went my cap! It got caught up on a tree branch.	es	https://ojibwe.lib.umn.edu/main-entry/wadikwan-ni
97	Agaawaa ingii-pi-gashkinaan jiimaan gii-bi-gabadooyaan.	I could barely lift my canoe when I portaged over.	nj	https://ojibwe.lib.umn.edu/main-entry/gashkinan-vti
98	Anaamaya'ii gii-inaabi andawaabandang ogiboodiyegwaazon.	He looked underneath for his trousers.	es	https://ojibwe.lib.umn.edu/main-entry/andawaabandan-vti
99	Gichi-weweni ingii-piini'aa indoopwaagan.	I cleaned my pipe real good.	es	https://ojibwe.lib.umn.edu/main-entry/biini-vta
100	Agaasoonagad ninjiimaan. Wawiinge gokokwaa.	My canoe is small. It's very tippy.	nj	https://ojibwe.lib.umn.edu/main-entry/agaasoonagad-vii
